# Time-averaged data for fix outXRD
# TimeStep Number-of-rows
# Row c_myXRD[1] c_myXRD[2]
50000 75970
1 89.9104 46.8755
2 89.6614 44.5547
3 89.5783 44.7835
4 89.6614 46.3636
5 89.9104 48.3364
6 89.9104 51.046
7 89.4953 43.5618
8 89.2462 40.8868
9 89.1632 38.82
10 89.2462 38.2742
11 89.4953 47.8232
12 89.9104 48.4438
13 89.6614 46.0187
14 89.2462 38.4701
15 88.9971 35.2789
16 88.914 33.2853
17 88.9971 37.7327
18 89.2462 37.5436
19 89.6614 45.0112
20 89.5783 40.4952
21 89.1632 35.9521
22 88.914 32.524
23 88.831 31.8434
24 88.914 34.2245
25 89.1632 39.7745
26 89.5783 41.3891
27 89.6614 43.9699
28 89.2462 37.6466
29 88.9971 33.7916
30 88.914 32.1454
31 88.9971 34.2702
32 89.2462 36.6885
33 89.6614 47.3762
34 89.9104 53.1382
35 89.4953 50.2325
36 89.2462 39.8984
37 89.1632 37.1029
38 89.2462 37.1749
39 89.4953 45.7075
40 89.9104 48.7503
41 89.9104 53.2021
42 89.6614 41.6229
43 89.5783 42.8997
44 89.6614 45.8263
45 89.9104 49.6508
46 89.9935 128.029
47 89.9104 104.879
48 89.9935 105.065
49 89.9935 68.5393
50 89.4123 85.7619
51 88.9971 137.567
52 88.748 156.636
53 88.6649 140.922
54 88.748 183.569
55 88.9971 103.064
56 89.4123 94.9918
57 89.9935 68.9535
58 89.6614 52.8777
59 88.914 60.4487
60 88.3327 66.8907
61 87.9173 78.6543
62 87.6681 97.3665
63 87.585 90.4236
64 87.6681 101.229
65 87.9173 76.8694
66 88.3327 62.9634
67 88.914 59.8209
68 89.6614 55.2537
69 89.6614 53.7745
70 88.748 48.1734
71 88.0004 50.2443
72 87.4187 48.479
73 87.0031 60.6727
74 86.7537 66.6023
75 86.6705 69.5732
76 86.7537 64.6941
77 87.0031 53.9748
78 87.4187 51.4984
79 88.0004 50.8795
80 88.748 46.1747
81 89.6614 57.4789
82 89.9935 76.7769
83 88.914 57.8562
84 88.0004 50.563
