Time[ps]      Etot[eV]     Epot[eV]     Ekin[eV]    T[K]
0.0000        -12202.43    -12202.43         0.00     0.0
0.0010        -12201.20    -12215.00        13.80    69.5
0.0020        -12199.88    -12249.85        49.97   251.7
0.0030        -12200.24    -12299.03        98.79   497.6
0.0040        -12202.63    -12353.87       151.24   761.7
0.0050        -12207.06    -12406.21       199.14  1003.0
0.0060        -12213.26    -12449.68       236.41  1190.7
0.0070        -12220.74    -12480.58       259.84  1308.7
0.0080        -12228.93    -12498.22       269.29  1356.3
0.0090        -12237.31    -12504.29       266.99  1344.7
0.0100        -12245.45    -12502.27       256.82  1293.5
0.0110        -12253.13    -12496.68       243.55  1226.7
0.0120        -12260.29    -12492.09       231.80  1167.5
0.0130        -12267.05    -12492.31       225.26  1134.5
0.0140        -12273.67    -12499.70       226.03  1138.5
0.0150        -12280.43    -12514.71       234.28  1180.0
0.0160        -12287.63    -12535.83       248.20  1250.1
0.0170        -12295.44    -12559.99       264.56  1332.5
0.0180        -12303.89    -12583.42       279.53  1407.9
0.0190        -12312.87    -12602.56       289.70  1459.1
0.0200        -12322.15    -12614.93       292.78  1474.6
0.0210        -12331.43    -12619.56       288.12  1451.2
0.0220        -12340.42    -12617.12       276.70  1393.6
0.0230        -12348.86    -12609.70       260.83  1313.7
0.0240        -12356.65    -12600.29       243.65  1227.2
0.0250        -12363.76    -12592.12       228.37  1150.2
0.0260        -12370.33    -12587.85       217.52  1095.6
0.0270        -12376.55    -12589.00       212.45  1070.0
0.0280        -12382.66    -12595.71       213.05  1073.0
0.0290        -12388.87    -12606.83       217.95  1097.8
0.0300        -12395.32    -12620.32       225.00  1133.2
0.0310        -12402.06    -12633.74       231.68  1166.9
0.0320        -12409.02    -12644.85       235.83  1187.8
0.0330        -12416.09    -12652.06       235.97  1188.5
0.0340        -12423.09    -12654.55       231.45  1165.8
0.0350        -12429.85    -12652.40       222.56  1121.0
0.0360        -12436.19    -12646.45       210.26  1059.0
0.0370        -12442.00    -12638.02       196.03   987.3
0.0380        -12447.23    -12628.69       181.46   914.0
0.0390        -12451.90    -12619.93       168.04   846.3
0.0400        -12456.06    -12612.92       156.87   790.1
0.0410        -12459.82    -12608.39       148.57   748.3
0.0420        -12463.29    -12606.58       143.29   721.7
0.0430        -12466.59    -12607.41       140.82   709.3
0.0440        -12469.84    -12610.46       140.63   708.3
0.0450        -12473.10    -12615.16       142.06   715.5
0.0460        -12476.43    -12620.86       144.42   727.4
0.0470        -12479.87    -12626.94       147.06   740.7
0.0480        -12483.41    -12632.91       149.49   753.0
0.0490        -12487.04    -12638.44       151.40   762.5
0.0500        -12490.73    -12643.38       152.65   768.8
0.0510        -12494.47    -12647.74       153.27   772.0
0.0520        -12498.22    -12651.62       153.39   772.6
0.0530        -12501.97    -12655.11       153.14   771.3
0.0540        -12505.71    -12658.31       152.60   768.6
0.0550        -12509.42    -12661.23       151.82   764.7
0.0560        -12513.09    -12663.86       150.76   759.4
0.0570        -12516.72    -12666.11       149.39   752.4
0.0580        -12520.29    -12667.94       147.65   743.7
0.0590        -12523.78    -12669.31       145.53   733.0
0.0600        -12527.19    -12670.25       143.06   720.6
0.0610        -12530.49    -12670.86       140.37   707.0
0.0620        -12533.68    -12671.32       137.64   693.2
0.0630        -12536.76    -12671.85       135.09   680.4
0.0640        -12539.75    -12672.70       132.95   669.6
0.0650        -12542.66    -12674.06       131.40   661.8
0.0660        -12545.52    -12676.05       130.54   657.5
0.0670        -12548.35    -12678.69       130.34   656.5
0.0680        -12551.19    -12681.91       130.72   658.4
0.0690        -12554.05    -12685.50       131.45   662.1
0.0700        -12556.94    -12689.22       132.29   666.3
0.0710        -12559.86    -12692.80       132.94   669.6
0.0720        -12562.80    -12695.96       133.16   670.7
0.0730        -12565.74    -12698.49       132.76   668.7
0.0740        -12568.65    -12700.28       131.62   662.9
0.0750        -12571.51    -12701.26       129.75   653.5
0.0760        -12574.28    -12701.49       127.21   640.7
0.0770        -12576.94    -12701.13       124.19   625.5
0.0780        -12579.48    -12700.34       120.87   608.8
0.0790        -12581.88    -12699.36       117.48   591.7
0.0800        -12584.15    -12698.39       114.25   575.4
0.0810        -12586.29    -12697.65       111.36   560.9
0.0820        -12588.32    -12697.30       108.98   548.9
0.0830        -12590.27    -12697.46       107.19   539.9
0.0840        -12592.15    -12698.16       106.01   533.9
0.0850        -12594.00    -12699.35       105.35   530.6
0.0860        -12595.83    -12700.90       105.07   529.2
0.0870        -12597.65    -12702.64       105.00   528.8
0.0880        -12599.47    -12704.41       104.94   528.5
0.0890        -12601.28    -12706.04       104.76   527.6
0.0900        -12603.08    -12707.46       104.38   525.7
0.0910        -12604.87    -12708.68       103.81   522.8
0.0920        -12606.63    -12709.71       103.08   519.2
0.0930        -12608.35    -12710.65       102.30   515.2
0.0940        -12610.05    -12711.64       101.59   511.7
0.0950        -12611.73    -12712.81       101.09   509.1
0.0960        -12613.38    -12714.27       100.88   508.1
0.0970        -12615.04    -12716.07       101.03   508.9
0.0980        -12616.70    -12718.21       101.51   511.3
0.0990        -12618.39    -12720.60       102.20   514.8
